RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x562007631d80 Part 55 Trans 0 -- creation     399153.277211, scheduled     399153.629688, execution (usec) 125064
RDD 0x562007631d80 Part 54 Trans 0 -- creation     399153.277211, scheduled     399153.629432, execution (usec) 125486
RDD 0x562007631d80 Part 22 Trans 0 -- creation     399153.277208, scheduled     399153.684157, execution (usec) 82347
RDD 0x562007631d80 Part 58 Trans 0 -- creation     399153.277211, scheduled     399153.687107, execution (usec) 81980
RDD 0x562007631d80 Part 51 Trans 0 -- creation     399153.277211, scheduled     399153.605319, execution (usec) 167103
RDD 0x562007631d80 Part 59 Trans 0 -- creation     399153.277211, scheduled     399153.698335, execution (usec) 82986
RDD 0x562007631d80 Part 63 Trans 0 -- creation     399153.277212, scheduled     399153.723526, execution (usec) 63997
RDD 0x562007631d80 Part 60 Trans 0 -- creation     399153.277211, scheduled     399153.705586, execution (usec) 83234
RDD 0x562007631d80 Part 61 Trans 0 -- creation     399153.277212, scheduled     399153.711580, execution (usec) 82431
RDD 0x562007631d80 Part 65 Trans 0 -- creation     399153.277212, scheduled     399153.731426, execution (usec) 64482
RDD 0x562007631d80 Part 62 Trans 0 -- creation     399153.277212, scheduled     399153.715956, execution (usec) 82367
RDD 0x562007631d80 Part 68 Trans 0 -- creation     399153.277212, scheduled     399153.766512, execution (usec) 82249
RDD 0x562007631d80 Part 69 Trans 0 -- creation     399153.277212, scheduled     399153.769091, execution (usec) 82550
RDD 0x562007631d80 Part 72 Trans 0 -- creation     399153.277212, scheduled     399153.787531, execution (usec) 64246
RDD 0x562007631d80 Part 64 Trans 0 -- creation     399153.277212, scheduled     399153.729213, execution (usec) 130341
RDD 0x562007631d80 Part 75 Trans 0 -- creation     399153.277213, scheduled     399153.795915, execution (usec) 64726
RDD 0x562007631d80 Part 74 Trans 0 -- creation     399153.277213, scheduled     399153.794014, execution (usec) 82357
RDD 0x562007631d80 Part 73 Trans 0 -- creation     399153.277213, scheduled     399153.788824, execution (usec) 94433
RDD 0x562007631d80 Part 70 Trans 0 -- creation     399153.277212, scheduled     399153.772426, execution (usec) 114120
RDD 0x562007631d80 Part 66 Trans 0 -- creation     399153.277212, scheduled     399153.754757, execution (usec) 134486
RDD 0x562007631d80 Part 71 Trans 0 -- creation     399153.277212, scheduled     399153.781331, execution (usec) 110435
RDD 0x562007631d80 Part 79 Trans 0 -- creation     399153.277213, scheduled     399153.851784, execution (usec) 64246
RDD 0x562007631d80 Part 76 Trans 0 -- creation     399153.277213, scheduled     399153.798331, execution (usec) 118626
RDD 0x562007631d80 Part 84 Trans 0 -- creation     399153.277213, scheduled     399153.860648, execution (usec) 64576
RDD 0x562007631d80 Part 77 Trans 0 -- creation     399153.277213, scheduled     399153.848769, execution (usec) 82547
RDD 0x562007631d80 Part 67 Trans 0 -- creation     399153.277212, scheduled     399153.754921, execution (usec) 178420
RDD 0x562007631d80 Part 78 Trans 0 -- creation     399153.277213, scheduled     399153.851645, execution (usec) 90203
RDD 0x562007631d80 Part 80 Trans 0 -- creation     399153.277213, scheduled     399153.859562, execution (usec) 82440
RDD 0x562007631d80 Part 85 Trans 0 -- creation     399153.277213, scheduled     399153.876374, execution (usec) 82544
RDD 0x562007631d80 Part 87 Trans 0 -- creation     399153.277213, scheduled     399153.886549, execution (usec) 82250
RDD 0x562007631d80 Part 88 Trans 0 -- creation     399153.277213, scheduled     399153.889251, execution (usec) 82979
RDD 0x562007631d80 Part 90 Trans 0 -- creation     399153.277214, scheduled     399153.916037, execution (usec) 64090
RDD 0x562007631d80 Part 92 Trans 0 -- creation     399153.277214, scheduled     399153.925231, execution (usec) 64782
RDD 0x562007631d80 Part 86 Trans 0 -- creation     399153.277213, scheduled     399153.883260, execution (usec) 108548
RDD 0x562007631d80 Part 93 Trans 0 -- creation     399153.277214, scheduled     399153.931326, execution (usec) 81586
RDD 0x562007631d80 Part 89 Trans 0 -- creation     399153.277213, scheduled     399153.891769, execution (usec) 129205
RDD 0x562007631d80 Part 96 Trans 0 -- creation     399153.277214, scheduled     399153.942009, execution (usec) 82586
RDD 0x562007631d80 Part 97 Trans 0 -- creation     399153.277215, scheduled     399153.958921, execution (usec) 85698
RDD 0x562007631d80 Part 100 Trans 0 -- creation     399153.277215, scheduled     399153.980133, execution (usec) 64647
RDD 0x562007631d80 Part 98 Trans 0 -- creation     399153.277215, scheduled     399153.968810, execution (usec) 82796
RDD 0x562007631d80 Part 99 Trans 0 -- creation     399153.277215, scheduled     399153.972237, execution (usec) 83361
RDD 0x562007631d80 Part 94 Trans 0 -- creation     399153.277214, scheduled     399153.933344, execution (usec) 130734
RDD 0x562007631d80 Part 91 Trans 0 -- creation     399153.277214, scheduled     399153.916960, execution (usec) 154763
RDD 0x562007631d80 Part 102 Trans 0 -- creation     399153.277215, scheduled     399153.991819, execution (usec) 83534
RDD 0x562007631d80 Part 95 Trans 0 -- creation     399153.277214, scheduled     399153.941851, execution (usec) 142658
RDD 0x562007631d80 Part 103 Trans 0 -- creation     399153.277215, scheduled     399154.012923, execution (usec) 83003
RDD 0x562007631d80 Part 101 Trans 0 -- creation     399153.277215, scheduled     399153.990019, execution (usec) 113126
RDD 0x562007631d80 Part 104 Trans 0 -- creation     399153.277215, scheduled     399154.020982, execution (usec) 82967
RDD 0x562007631d80 Part 107 Trans 0 -- creation     399153.277215, scheduled     399154.044787, execution (usec) 64516
RDD 0x562007631d80 Part 106 Trans 0 -- creation     399153.277215, scheduled     399154.044622, execution (usec) 83018
RDD 0x562007631d80 Part 108 Trans 0 -- creation     399153.277215, scheduled     399154.051614, execution (usec) 82506
RDD 0x562007631d80 Part 109 Trans 0 -- creation     399153.277215, scheduled     399154.055604, execution (usec) 82787
RDD 0x562007631d80 Part 110 Trans 0 -- creation     399153.277215, scheduled     399154.064084, execution (usec) 82641
RDD 0x562007631d80 Part 112 Trans 0 -- creation     399153.277215, scheduled     399154.075481, execution (usec) 82290
RDD 0x562007631d80 Part 114 Trans 0 -- creation     399153.277216, scheduled     399154.095929, execution (usec) 80976
RDD 0x562007631d80 Part 117 Trans 0 -- creation     399153.277216, scheduled     399154.109310, execution (usec) 70604
RDD 0x562007631d80 Part 111 Trans 0 -- creation     399153.277215, scheduled     399154.071723, execution (usec) 109804
RDD 0x562007631d80 Part 116 Trans 0 -- creation     399153.277216, scheduled     399154.103958, execution (usec) 83394
RDD 0x562007631d80 Part 105 Trans 0 -- creation     399153.277215, scheduled     399154.024597, execution (usec) 166146
RDD 0x562007631d80 Part 115 Trans 0 -- creation     399153.277216, scheduled     399154.103147, execution (usec) 99732
RDD 0x562007631d80 Part 118 Trans 0 -- creation     399153.277216, scheduled     399154.127643, execution (usec) 84810
RDD 0x562007631d80 Part 120 Trans 0 -- creation     399153.277217, scheduled     399154.138393, execution (usec) 78203
RDD 0x562007631d80 Part 119 Trans 0 -- creation     399153.277217, scheduled     399154.134129, execution (usec) 86122
RDD 0x562007631d80 Part 113 Trans 0 -- creation     399153.277215, scheduled     399154.084511, execution (usec) 140815
RDD 0x562007631d80 Part 121 Trans 0 -- creation     399153.277217, scheduled     399154.146729, execution (usec) 82253
RDD 0x562007631d80 Part 122 Trans 0 -- creation     399153.277217, scheduled     399154.157781, execution (usec) 96017
RDD 0x562007631d80 Part 82 Trans 0 -- creation     399153.277213, scheduled     399154.176909, execution (usec) 83519
RDD 0x562007631d80 Part 124 Trans 0 -- creation     399153.277217, scheduled     399154.181530, execution (usec) 82438
RDD 0x562007631d80 Part 126 Trans 0 -- creation     399153.277217, scheduled     399154.190746, execution (usec) 74173
RDD 0x562007631d80 Part 125 Trans 0 -- creation     399153.277217, scheduled     399154.187361, execution (usec) 80074
RDD 0x562007631d80 Part 127 Trans 0 -- creation     399153.277217, scheduled     399154.202887, execution (usec) 72975
RDD 0x562007631d80 Part 128 Trans 0 -- creation     399153.277217, scheduled     399154.212457, execution (usec) 82791
RDD 0x562007631d80 Part 129 Trans 0 -- creation     399153.277217, scheduled     399154.216599, execution (usec) 82959
RDD 0x562007631d80 Part 130 Trans 0 -- creation     399153.277217, scheduled     399154.220255, execution (usec) 83091
RDD 0x562007631d80 Part 132 Trans 0 -- creation     399153.277217, scheduled     399154.228992, execution (usec) 82215
RDD 0x562007631d80 Part 123 Trans 0 -- creation     399153.277217, scheduled     399154.179922, execution (usec) 144032
RDD 0x562007631d80 Part 131 Trans 0 -- creation     399153.277217, scheduled     399154.225329, execution (usec) 109314
RDD 0x562007631d80 Part 134 Trans 0 -- creation     399153.277217, scheduled     399154.260433, execution (usec) 81680
RDD 0x562007631d80 Part 133 Trans 0 -- creation     399153.277217, scheduled     399154.253808, execution (usec) 88443
RDD 0x562007631d80 Part 135 Trans 0 -- creation     399153.277217, scheduled     399154.263972, execution (usec) 81375
RDD 0x562007631d80 Part 136 Trans 0 -- creation     399153.277217, scheduled     399154.264927, execution (usec) 82013
RDD 0x562007631d80 Part 137 Trans 0 -- creation     399153.277218, scheduled     399154.267438, execution (usec) 82047
RDD 0x562007631d80 Part 139 Trans 0 -- creation     399153.277218, scheduled     399154.295252, execution (usec) 81566
RDD 0x562007631d80 Part 140 Trans 0 -- creation     399153.277218, scheduled     399154.299571, execution (usec) 81039
RDD 0x562007631d80 Part 141 Trans 0 -- creation     399153.277218, scheduled     399154.303353, execution (usec) 83352
RDD 0x562007631d80 Part 142 Trans 0 -- creation     399153.277218, scheduled     399154.311217, execution (usec) 81796
RDD 0x562007631d80 Part 143 Trans 0 -- creation     399153.277218, scheduled     399154.323959, execution (usec) 74263
RDD 0x562007631d80 Part 138 Trans 0 -- creation     399153.277218, scheduled     399154.275870, execution (usec) 130889
RDD 0x562007631d80 Part 144 Trans 0 -- creation     399153.277218, scheduled     399154.334651, execution (usec) 73670
RDD 0x562007631d80 Part 146 Trans 0 -- creation     399153.277218, scheduled     399154.342253, execution (usec) 81041
RDD 0x562007631d80 Part 145 Trans 0 -- creation     399153.277218, scheduled     399154.342117, execution (usec) 81840
RDD 0x562007631d80 Part 147 Trans 0 -- creation     399153.277219, scheduled     399154.345358, execution (usec) 81374
RDD 0x562007631d80 Part 148 Trans 0 -- creation     399153.277219, scheduled     399154.349497, execution (usec) 81876
RDD 0x562007631d80 Part 150 Trans 0 -- creation     399153.277219, scheduled     399154.376821, execution (usec) 80904
RDD 0x562007631d80 Part 151 Trans 0 -- creation     399153.277219, scheduled     399154.380614, execution (usec) 81172
RDD 0x562007631d80 Part 152 Trans 0 -- creation     399153.277219, scheduled     399154.386708, execution (usec) 81169
RDD 0x562007631d80 Part 154 Trans 0 -- creation     399153.277219, scheduled     399154.398231, execution (usec) 75091
RDD 0x562007631d80 Part 153 Trans 0 -- creation     399153.277219, scheduled     399154.393017, execution (usec) 81085
RDD 0x562007631d80 Part 156 Trans 0 -- creation     399153.277219, scheduled     399154.408324, execution (usec) 72372
RDD 0x562007631d80 Part 157 Trans 0 -- creation     399153.277219, scheduled     399154.423298, execution (usec) 81189
RDD 0x562007631d80 Part 158 Trans 0 -- creation     399153.277219, scheduled     399154.423969, execution (usec) 81363
RDD 0x562007631d80 Part 149 Trans 0 -- creation     399153.277219, scheduled     399154.364004, execution (usec) 143078
RDD 0x562007631d80 Part 159 Trans 0 -- creation     399153.277219, scheduled     399154.426740, execution (usec) 81429
RDD 0x562007631d80 Part 160 Trans 0 -- creation     399153.277219, scheduled     399154.431376, execution (usec) 81798
RDD 0x562007631d80 Part 161 Trans 0 -- creation     399153.277220, scheduled     399154.457734, execution (usec) 81943
RDD 0x562007631d80 Part 162 Trans 0 -- creation     399153.277220, scheduled     399154.461796, execution (usec) 81701
RDD 0x562007631d80 Part 155 Trans 0 -- creation     399153.277219, scheduled     399154.406762, execution (usec) 138414
RDD 0x562007631d80 Part 163 Trans 0 -- creation     399153.277220, scheduled     399154.467879, execution (usec) 82213
RDD 0x562007631d80 Part 165 Trans 0 -- creation     399153.277220, scheduled     399154.474104, execution (usec) 82063
RDD 0x562007631d80 Part 164 Trans 0 -- creation     399153.277220, scheduled     399154.473329, execution (usec) 101933
RDD 0x562007631d80 Part 167 Trans 0 -- creation     399153.277220, scheduled     399154.504497, execution (usec) 81991
RDD 0x562007631d80 Part 168 Trans 0 -- creation     399153.277220, scheduled     399154.505340, execution (usec) 82105
RDD 0x562007631d80 Part 170 Trans 0 -- creation     399153.277220, scheduled     399154.508177, execution (usec) 81921
RDD 0x562007631d80 Part 171 Trans 0 -- creation     399153.277220, scheduled     399154.513177, execution (usec) 82106
RDD 0x562007631d80 Part 174 Trans 0 -- creation     399153.277220, scheduled     399154.545184, execution (usec) 70258
RDD 0x562007631d80 Part 172 Trans 0 -- creation     399153.277220, scheduled     399154.539685, execution (usec) 81671
RDD 0x562007631d80 Part 173 Trans 0 -- creation     399153.277220, scheduled     399154.543508, execution (usec) 81714
RDD 0x562007631d80 Part 175 Trans 0 -- creation     399153.277221, scheduled     399154.550097, execution (usec) 82593
RDD 0x562007631d80 Part 166 Trans 0 -- creation     399153.277220, scheduled     399154.480699, execution (usec) 153829
RDD 0x562007631d80 Part 176 Trans 0 -- creation     399153.277221, scheduled     399154.556175, execution (usec) 81579
RDD 0x562007631d80 Part 177 Trans 0 -- creation     399153.277221, scheduled     399154.575273, execution (usec) 71468
RDD 0x562007631d80 Part 169 Trans 0 -- creation     399153.277220, scheduled     399154.507085, execution (usec) 155515
RDD 0x562007631d80 Part 178 Trans 0 -- creation     399153.277221, scheduled     399154.586495, execution (usec) 81871
RDD 0x562007631d80 Part 179 Trans 0 -- creation     399153.277221, scheduled     399154.587514, execution (usec) 82112
RDD 0x562007631d80 Part 181 Trans 0 -- creation     399153.277221, scheduled     399154.595287, execution (usec) 82325
RDD 0x562007631d80 Part 182 Trans 0 -- creation     399153.277221, scheduled     399154.615450, execution (usec) 65966
RDD 0x562007631d80 Part 183 Trans 0 -- creation     399153.277221, scheduled     399154.621364, execution (usec) 82200
RDD 0x562007631d80 Part 184 Trans 0 -- creation     399153.277221, scheduled     399154.625232, execution (usec) 81683
RDD 0x562007631d80 Part 180 Trans 0 -- creation     399153.277221, scheduled     399154.590106, execution (usec) 124598
RDD 0x562007631d80 Part 185 Trans 0 -- creation     399153.277222, scheduled     399154.632697, execution (usec) 83477
RDD 0x562007631d80 Part 193 Trans 0 -- creation     399153.277222, scheduled     399154.681424, execution (usec) 64913
RDD 0x562007631d80 Part 188 Trans 0 -- creation     399153.277222, scheduled     399154.646748, execution (usec) 100929
RDD 0x562007631d80 Part 190 Trans 0 -- creation     399153.277222, scheduled     399154.668370, execution (usec) 82072
RDD 0x562007631d80 Part 187 Trans 0 -- creation     399153.277222, scheduled     399154.637763, execution (usec) 114049
RDD 0x562007631d80 Part 191 Trans 0 -- creation     399153.277222, scheduled     399154.669635, execution (usec) 82229
RDD 0x562007631d80 Part 192 Trans 0 -- creation     399153.277222, scheduled     399154.677616, execution (usec) 82564
RDD 0x562007631d80 Part 194 Trans 0 -- creation     399153.277222, scheduled     399154.703572, execution (usec) 82143
RDD 0x562007631d80 Part 195 Trans 0 -- creation     399153.277222, scheduled     399154.706925, execution (usec) 81611
RDD 0x562007631d80 Part 186 Trans 0 -- creation     399153.277222, scheduled     399154.634531, execution (usec) 162175
RDD 0x562007631d80 Part 196 Trans 0 -- creation     399153.277222, scheduled     399154.714711, execution (usec) 82032
RDD 0x562007631d80 Part 197 Trans 0 -- creation     399153.277222, scheduled     399154.716184, execution (usec) 85402
RDD 0x562007631d80 Part 189 Trans 0 -- creation     399153.277222, scheduled     399154.662602, execution (usec) 149046
RDD 0x562007631d80 Part 198 Trans 0 -- creation     399153.277222, scheduled     399154.746343, execution (usec) 65399
RDD 0x562007631d80 Part 199 Trans 0 -- creation     399153.277222, scheduled     399154.747684, execution (usec) 68999
RDD 0x562007631d80 Part 202 Trans 0 -- creation     399153.277222, scheduled     399154.751871, execution (usec) 82246
RDD 0x562007631d80 Part 203 Trans 0 -- creation     399153.277223, scheduled     399154.760183, execution (usec) 82009
RDD 0x562007631d80 Part 200 Trans 0 -- creation     399153.277222, scheduled     399154.750445, execution (usec) 109210
RDD 0x562007631d80 Part 204 Trans 0 -- creation     399153.277223, scheduled     399154.785717, execution (usec) 82410
RDD 0x562007631d80 Part 205 Trans 0 -- creation     399153.277223, scheduled     399154.788545, execution (usec) 81883
RDD 0x562007631d80 Part 210 Trans 0 -- creation     399153.277224, scheduled     399154.811750, execution (usec) 64367
RDD 0x562007631d80 Part 211 Trans 0 -- creation     399153.277224, scheduled     399154.816687, execution (usec) 63877
RDD 0x562007631d80 Part 201 Trans 0 -- creation     399153.277222, scheduled     399154.751815, execution (usec) 130151
RDD 0x562007631d80 Part 208 Trans 0 -- creation     399153.277223, scheduled     399154.801591, execution (usec) 82372
RDD 0x562007631d80 Part 207 Trans 0 -- creation     399153.277223, scheduled     399154.796752, execution (usec) 114405
RDD 0x562007631d80 Part 212 Trans 0 -- creation     399153.277224, scheduled     399154.834125, execution (usec) 82612
RDD 0x562007631d80 Part 209 Trans 0 -- creation     399153.277224, scheduled     399154.811653, execution (usec) 112149
RDD 0x562007631d80 Part 217 Trans 0 -- creation     399153.277224, scheduled     399154.876124, execution (usec) 64406
RDD 0x562007631d80 Part 218 Trans 0 -- creation     399153.277224, scheduled     399154.880571, execution (usec) 64127
RDD 0x562007631d80 Part 215 Trans 0 -- creation     399153.277224, scheduled     399154.868130, execution (usec) 82207
RDD 0x562007631d80 Part 216 Trans 0 -- creation     399153.277224, scheduled     399154.870436, execution (usec) 81870
RDD 0x562007631d80 Part 206 Trans 0 -- creation     399153.277223, scheduled     399154.796709, execution (usec) 165462
RDD 0x562007631d80 Part 219 Trans 0 -- creation     399153.277224, scheduled     399154.881975, execution (usec) 82533
RDD 0x562007631d80 Part 213 Trans 0 -- creation     399153.277224, scheduled     399154.842195, execution (usec) 124003
RDD 0x562007631d80 Part 220 Trans 0 -- creation     399153.277224, scheduled     399154.883966, execution (usec) 83313
RDD 0x562007631d80 Part 222 Trans 0 -- creation     399153.277224, scheduled     399154.916746, execution (usec) 82222
RDD 0x562007631d80 Part 224 Trans 0 -- creation     399153.277224, scheduled     399154.940539, execution (usec) 64926
RDD 0x562007631d80 Part 223 Trans 0 -- creation     399153.277224, scheduled     399154.923811, execution (usec) 82222
RDD 0x562007631d80 Part 225 Trans 0 -- creation     399153.277224, scheduled     399154.944705, execution (usec) 64340
RDD 0x562007631d80 Part 221 Trans 0 -- creation     399153.277224, scheduled     399154.911159, execution (usec) 107499
RDD 0x562007631d80 Part 214 Trans 0 -- creation     399153.277224, scheduled     399154.859658, execution (usec) 164828
RDD 0x562007631d80 Part 226 Trans 0 -- creation     399153.277224, scheduled     399154.950345, execution (usec) 82670
RDD 0x562007631d80 Part 227 Trans 0 -- creation     399153.277225, scheduled     399154.952319, execution (usec) 82469
RDD 0x562007631d80 Part 231 Trans 0 -- creation     399153.277225, scheduled     399154.967283, execution (usec) 83775
RDD 0x562007631d80 Part 233 Trans 0 -- creation     399153.277226, scheduled     399155.005474, execution (usec) 65013
RDD 0x562007631d80 Part 235 Trans 0 -- creation     399153.277226, scheduled     399155.009050, execution (usec) 64662
RDD 0x562007631d80 Part 232 Trans 0 -- creation     399153.277226, scheduled     399154.998975, execution (usec) 83002
RDD 0x562007631d80 Part 236 Trans 0 -- creation     399153.277226, scheduled     399155.018665, execution (usec) 83087
RDD 0x562007631d80 Part 237 Trans 0 -- creation     399153.277226, scheduled     399155.024494, execution (usec) 83047
RDD 0x562007631d80 Part 238 Trans 0 -- creation     399153.277226, scheduled     399155.033022, execution (usec) 83282
RDD 0x562007631d80 Part 239 Trans 0 -- creation     399153.277226, scheduled     399155.034798, execution (usec) 82367
RDD 0x562007631d80 Part 229 Trans 0 -- creation     399153.277225, scheduled     399154.964519, execution (usec) 162747
RDD 0x562007631d80 Part 230 Trans 0 -- creation     399153.277225, scheduled     399154.966201, execution (usec) 166969
RDD 0x562007631d80 Part 240 Trans 0 -- creation     399153.277226, scheduled     399155.051061, execution (usec) 83858
RDD 0x562007631d80 Part 242 Trans 0 -- creation     399153.277226, scheduled     399155.073719, execution (usec) 62438
RDD 0x562007631d80 Part 241 Trans 0 -- creation     399153.277226, scheduled     399155.070498, execution (usec) 66975
RDD 0x562007631d80 Part 228 Trans 0 -- creation     399153.277225, scheduled     399154.962174, execution (usec) 178818
RDD 0x562007631d80 Part 234 Trans 0 -- creation     399153.277226, scheduled     399155.006041, execution (usec) 138848
RDD 0x562007631d80 Part 243 Trans 0 -- creation     399153.277226, scheduled     399155.081985, execution (usec) 82143
RDD 0x562007631d80 Part 245 Trans 0 -- creation     399153.277226, scheduled     399155.107550, execution (usec) 78153
RDD 0x562007631d80 Part 246 Trans 0 -- creation     399153.277226, scheduled     399155.116312, execution (usec) 81539
RDD 0x562007631d80 Part 247 Trans 0 -- creation     399153.277226, scheduled     399155.117177, execution (usec) 80937
RDD 0x562007631d80 Part 251 Trans 0 -- creation     399153.277227, scheduled     399155.136165, execution (usec) 69939
RDD 0x562007631d80 Part 248 Trans 0 -- creation     399153.277226, scheduled     399155.127268, execution (usec) 85741
RDD 0x562007631d80 Part 244 Trans 0 -- creation     399153.277226, scheduled     399155.101761, execution (usec) 113684
RDD 0x562007631d80 Part 249 Trans 0 -- creation     399153.277226, scheduled     399155.133178, execution (usec) 85331
RDD 0x562007631d80 Part 252 Trans 0 -- creation     399153.277227, scheduled     399155.137481, execution (usec) 81133
RDD 0x562007631d80 Part 250 Trans 0 -- creation     399153.277227, scheduled     399155.134928, execution (usec) 83689
RDD 0x562007631d80 Part 254 Trans 0 -- creation     399153.277227, scheduled     399155.144895, execution (usec) 82431
RDD 0x562007631d80 Part 255 Trans 0 -- creation     399153.277227, scheduled     399155.164137, execution (usec) 81600
RDD 0x562007631d80 Part 256 Trans 0 -- creation     399153.277227, scheduled     399155.185707, execution (usec) 81300
RDD 0x562007631d80 Part 258 Trans 0 -- creation     399153.277227, scheduled     399155.198124, execution (usec) 81199
RDD 0x562007631d80 Part 257 Trans 0 -- creation     399153.277227, scheduled     399155.197858, execution (usec) 81536
RDD 0x562007631d80 Part 253 Trans 0 -- creation     399153.277227, scheduled     399155.140994, execution (usec) 155815
RDD 0x562007631d80 Part 262 Trans 0 -- creation     399153.277228, scheduled     399155.218518, execution (usec) 81831
RDD 0x562007631d80 Part 264 Trans 0 -- creation     399153.277228, scheduled     399155.218626, execution (usec) 81890
RDD 0x562007631d80 Part 263 Trans 0 -- creation     399153.277228, scheduled     399155.218619, execution (usec) 83346
RDD 0x562007631d80 Part 265 Trans 0 -- creation     399153.277228, scheduled     399155.227333, execution (usec) 81405
RDD 0x562007631d80 Part 260 Trans 0 -- creation     399153.277227, scheduled     399155.213016, execution (usec) 97981
RDD 0x562007631d80 Part 266 Trans 0 -- creation     399153.277228, scheduled     399155.245740, execution (usec) 81477
RDD 0x562007631d80 Part 261 Trans 0 -- creation     399153.277228, scheduled     399155.215447, execution (usec) 114625
RDD 0x562007631d80 Part 259 Trans 0 -- creation     399153.277227, scheduled     399155.206112, execution (usec) 132204
RDD 0x562007631d80 Part 267 Trans 0 -- creation     399153.277228, scheduled     399155.267015, execution (usec) 80995
RDD 0x562007631d80 Part 268 Trans 0 -- creation     399153.277228, scheduled     399155.279327, execution (usec) 80946
RDD 0x562007631d80 Part 269 Trans 0 -- creation     399153.277228, scheduled     399155.279401, execution (usec) 81667
RDD 0x562007631d80 Part 272 Trans 0 -- creation     399153.277229, scheduled     399155.300524, execution (usec) 81646
RDD 0x562007631d80 Part 271 Trans 0 -- creation     399153.277228, scheduled     399155.300357, execution (usec) 83629
RDD 0x562007631d80 Part 273 Trans 0 -- creation     399153.277229, scheduled     399155.301968, execution (usec) 83406
RDD 0x562007631d80 Part 274 Trans 0 -- creation     399153.277229, scheduled     399155.308745, execution (usec) 81348
RDD 0x562007631d80 Part 278 Trans 0 -- creation     399153.277229, scheduled     399155.338319, execution (usec) 70029
RDD 0x562007631d80 Part 276 Trans 0 -- creation     399153.277229, scheduled     399155.327225, execution (usec) 81709
RDD 0x562007631d80 Part 277 Trans 0 -- creation     399153.277229, scheduled     399155.330080, execution (usec) 81403
RDD 0x562007631d80 Part 279 Trans 0 -- creation     399153.277229, scheduled     399155.348020, execution (usec) 80816
RDD 0x562007631d80 Part 280 Trans 0 -- creation     399153.277229, scheduled     399155.360285, execution (usec) 81180
RDD 0x562007631d80 Part 281 Trans 0 -- creation     399153.277229, scheduled     399155.361076, execution (usec) 85532
RDD 0x562007631d80 Part 275 Trans 0 -- creation     399153.277229, scheduled     399155.311000, execution (usec) 150098
RDD 0x562007631d80 Part 282 Trans 0 -- creation     399153.277229, scheduled     399155.382173, execution (usec) 81430
RDD 0x562007631d80 Part 270 Trans 0 -- creation     399153.277228, scheduled     399155.296812, execution (usec) 168667
RDD 0x562007631d80 Part 284 Trans 0 -- creation     399153.277229, scheduled     399155.385377, execution (usec) 81612
RDD 0x562007631d80 Part 283 Trans 0 -- creation     399153.277229, scheduled     399155.384675, execution (usec) 82429
RDD 0x562007631d80 Part 285 Trans 0 -- creation     399153.277229, scheduled     399155.390101, execution (usec) 81338
RDD 0x562007631d80 Part 286 Trans 0 -- creation     399153.277229, scheduled     399155.408356, execution (usec) 69573
RDD 0x562007631d80 Part 287 Trans 0 -- creation     399153.277229, scheduled     399155.408937, execution (usec) 78205
RDD 0x562007631d80 Part 289 Trans 0 -- creation     399153.277230, scheduled     399155.428845, execution (usec) 81625
RDD 0x562007631d80 Part 290 Trans 0 -- creation     399153.277230, scheduled     399155.441468, execution (usec) 81181
RDD 0x562007631d80 Part 291 Trans 0 -- creation     399153.277230, scheduled     399155.446618, execution (usec) 81213
RDD 0x562007631d80 Part 288 Trans 0 -- creation     399153.277229, scheduled     399155.411492, execution (usec) 129204
RDD 0x562007631d80 Part 292 Trans 0 -- creation     399153.277230, scheduled     399155.461105, execution (usec) 81328
RDD 0x562007631d80 Part 293 Trans 0 -- creation     399153.277230, scheduled     399155.463612, execution (usec) 81647
RDD 0x562007631d80 Part 295 Trans 0 -- creation     399153.277230, scheduled     399155.466999, execution (usec) 81456
RDD 0x562007631d80 Part 296 Trans 0 -- creation     399153.277230, scheduled     399155.467107, execution (usec) 81429
RDD 0x562007631d80 Part 297 Trans 0 -- creation     399153.277231, scheduled     399155.471447, execution (usec) 81160
RDD 0x562007631d80 Part 299 Trans 0 -- creation     399153.277231, scheduled     399155.487151, execution (usec) 81446
RDD 0x562007631d80 Part 298 Trans 0 -- creation     399153.277231, scheduled     399155.477936, execution (usec) 101653
RDD 0x562007631d80 Part 300 Trans 0 -- creation     399153.277231, scheduled     399155.510478, execution (usec) 81358
RDD 0x562007631d80 Part 301 Trans 0 -- creation     399153.277231, scheduled     399155.522659, execution (usec) 81164
RDD 0x562007631d80 Part 302 Trans 0 -- creation     399153.277231, scheduled     399155.527839, execution (usec) 81226
RDD 0x562007631d80 Part 304 Trans 0 -- creation     399153.277231, scheduled     399155.542441, execution (usec) 81261
RDD 0x562007631d80 Part 305 Trans 0 -- creation     399153.277231, scheduled     399155.545262, execution (usec) 81351
RDD 0x562007631d80 Part 307 Trans 0 -- creation     399153.277231, scheduled     399155.548539, execution (usec) 81495
RDD 0x562007631d80 Part 306 Trans 0 -- creation     399153.277231, scheduled     399155.548459, execution (usec) 82957
RDD 0x562007631d80 Part 308 Trans 0 -- creation     399153.277231, scheduled     399155.552617, execution (usec) 81459
RDD 0x562007631d80 Part 294 Trans 0 -- creation     399153.277230, scheduled     399155.465482, execution (usec) 173617
RDD 0x562007631d80 Part 310 Trans 0 -- creation     399153.277231, scheduled     399155.579597, execution (usec) 69930
